RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,monthly_income_missing,income_band,dependents_missing,estimated_monthly_debt,payment_burden_proxy,debt_to_income_ratio,total_past_due_events,has_past_due,credit_utilization,high_credit_utilization,age_band,actual_default,risk_score,risk_decile
0.019252081,66,0,0.433925811,5175.0,13,0,1,0,0.0,0,3.0,0,2245.566071925,0.433925811,0.433925811,0,0,0.019252081,0,4.0,0,0.006767213442733832,2
0.454220826,78,0,0.873533246,2300.0,7,0,1,0,2.0,0,1.0,0,2009.1264658,0.873533246,0.873533246,0,0,0.454220826,0,5.0,0,0.017588660576264462,5
0.077572174,59,0,0.172881669,10833.0,5,0,1,0,0.0,0,4.0,0,1872.827120277,0.172881669,0.172881669,0,0,0.077572174,0,3.0,0,0.005709665884989684,1
0.107863686,59,0,0.453691546,9900.0,10,0,2,0,0.0,0,3.0,0,4491.5463054,0.453691546,0.453691546,0,0,0.107863686,0,3.0,0,0.0095977035998573,3
0.101095417,67,0,0.407830617,5950.0,14,0,2,0,0.0,0,3.0,0,2426.59217115,0.407830617,0.407830617,0,0,0.101095417,0,4.0,0,0.01180922754858537,4
0.019643175,80,0,29.0,,5,0,0,0,,1,3.0,1,156600.0,29.0,29.0,0,0,0.019643175,0,5.0,0,0.003518523998041729,1
0.0,62,0,0.168298074,9500.0,8,0,1,0,1.0,0,3.0,0,1598.8317029999998,0.168298074,0.168298074,0,0,0.0,0,4.0,0,0.011910363197215305,4
0.9999999,50,4,0.0,1350.0,0,3,0,2,0.0,0,1.0,0,0.0,0.0,0.0,6,1,0.9999999,1,3.0,1,0.6086970134423174,10
0.115157435,28,0,0.107822748,6250.0,5,0,0,0,0.0,0,3.0,0,673.892175,0.107822748,0.107822748,0,0,0.115157435,0,1.0,0,0.01594234076297741,5
0.024171811,46,1,0.576745047,5400.0,8,0,1,0,2.0,0,3.0,0,3114.4232537999997,0.576745047,0.576745047,1,1,0.024171811,0,3.0,0,0.039577395984795566,7
0.096229095,50,0,0.513236391,5363.0,6,0,2,0,3.0,0,3.0,0,2752.486764933,0.513236391,0.513236391,0,0,0.096229095,0,3.0,0,0.015358042023951858,5
0.084621866,55,0,2926.0,,21,0,1,0,,1,3.0,1,15800400.0,2926.0,2926.0,0,0,0.084621866,0,3.0,0,0.009705653385139396,3
0.022158142,84,0,0.00749875,6000.0,8,0,0,0,0.0,0,3.0,0,44.9925,0.00749875,0.00749875,0,0,0.022158142,0,5.0,0,0.005280061747050468,1
0.979630476,58,0,4440.0,,15,0,1,0,0.0,1,3.0,0,23976000.0,4440.0,4440.0,0,0,0.979630476,1,3.0,0,0.04199134023479679,7
0.138373504,64,0,0.2488397,2800.0,6,0,1,0,0.0,0,2.0,0,696.75116,0.2488397,0.2488397,0,0,0.138373504,0,4.0,0,0.009624268961331403,3
0.885852358,40,0,0.097357772,4200.0,3,0,0,0,4.0,0,2.0,0,408.9026424,0.097357772,0.097357772,0,0,0.885852358,1,2.0,0,0.1232933397045358,9
0.757040493,48,0,0.223777495,5500.0,3,0,1,0,0.0,0,3.0,0,1230.7762225,0.223777495,0.223777495,0,0,0.757040493,0,3.0,0,0.04175354145312592,7
0.821847468,63,0,0.431699191,2100.0,5,0,0,0,0.0,0,1.0,0,906.5683011,0.431699191,0.431699191,0,0,0.821847468,1,4.0,0,0.04226728716032787,7
0.032750617,77,0,0.202617944,11000.0,7,0,1,0,1.0,0,4.0,0,2228.797384,0.202617944,0.202617944,0,0,0.032750617,0,5.0,0,0.004347167533789858,1
0.492940597,40,0,0.234553089,5000.0,5,0,0,0,3.0,0,2.0,0,1172.765445,0.234553089,0.234553089,0,0,0.492940597,0,2.0,0,0.03300405600097326,7
0.813340096,34,0,1.423288356,2000.0,7,0,2,0,2.0,0,1.0,0,2846.576712,1.423288356,1.423288356,0,0,0.813340096,1,2.0,0,0.08055857919600841,8
0.13942872,39,0,0.025656566,4949.0,4,0,0,0,1.0,0,2.0,0,126.97434513399999,0.025656566,0.025656566,0,0,0.13942872,0,2.0,0,0.015325861017890807,5
1.0929557681400022,51,0,0.421989721,5447.0,4,0,1,0,0.0,0,3.0,0,2298.578010287,0.421989721,0.421989721,0,0,1.0929557681400022,1,3.0,0,0.07307107949470205,8
0.31868248,64,0,3109.0,,5,0,2,0,2.0,1,3.0,0,16788600.0,3109.0,3109.0,0,0,0.31868248,0,4.0,0,0.01107444253949418,4
0.9999999,82,0,0.0,2763.0,1,0,0,0,0.0,0,2.0,0,0.0,0.0,0.0,0,0,0.9999999,1,5.0,0,0.03461260687025809,7
0.058641903,80,0,0.015413456,4800.0,4,0,0,0,0.0,0,2.0,0,73.9845888,0.015413456,0.015413456,0,0,0.058641903,0,5.0,0,0.004764224687398427,1
0.322733863,42,0,1511.0,,9,0,1,0,0.0,1,3.0,0,8159400.0,1511.0,1511.0,0,0,0.322733863,0,2.0,0,0.02944583881056549,6
0.674245973,75,0,0.381126054,4386.0,5,0,1,0,0.0,0,2.0,0,1671.618872844,0.381126054,0.381126054,0,0,0.674245973,0,4.0,0,0.027303794523207664,6
0.001970668,69,0,0.001608826,4350.0,13,0,0,0,0.0,0,2.0,0,6.9983931,0.001608826,0.001608826,0,0,0.001970668,0,4.0,0,0.006133699848543713,2
0.244880762,63,2,0.406865061,6350.0,14,0,3,0,0.0,0,3.0,0,2583.59313735,0.406865061,0.406865061,2,1,0.244880762,0,4.0,1,0.07253974836688128,8
0.143343557,62,0,0.204338868,8250.0,8,0,1,0,2.0,0,3.0,0,1685.795661,0.204338868,0.204338868,0,0,0.143343557,0,4.0,0,0.007602716136606644,2
0.9999999,45,0,1008.0,,2,1,1,1,3.0,1,3.0,0,5443200.0,1008.0,1008.0,2,1,0.9999999,1,2.0,0,0.45915643149450297,10
0.000758967,80,0,0.120106901,6360.0,9,0,1,0,0.0,0,3.0,0,763.87989036,0.120106901,0.120106901,0,0,0.000758967,0,5.0,0,0.005413382526630076,1
0.681478308,34,0,0.416758324,10000.0,18,0,2,0,0.0,0,3.0,0,4167.58324,0.416758324,0.416758324,0,0,0.681478308,0,2.0,0,0.1029480042347039,9
0.006793386,52,0,0.00139986,10000.0,5,0,0,0,2.0,0,3.0,0,13.9986,0.00139986,0.00139986,0,0,0.006793386,0,3.0,0,0.008667784083476552,3
0.462443607,45,2,1.520516559,4800.0,12,0,3,0,0.0,0,2.0,0,7298.4794832,1.520516559,1.520516559,2,1,0.462443607,0,2.0,0,0.16872464321494926,9
1.012285276,53,0,0.807062655,11666.0,10,0,3,0,0.0,0,4.0,0,9415.192933229999,0.807062655,0.807062655,0,0,1.012285276,1,3.0,0,0.11062305010499458,9
0.0,47,0,0.857734609,7000.0,10,0,4,0,0.0,0,3.0,0,6004.142263,0.857734609,0.857734609,0,0,0.0,0,3.0,0,0.04563472730944515,7
0.280634271,38,0,4979.040000000037,,8,0,2,0,3.0,1,3.0,0,26384400.0,4979.040000000037,4979.040000000037,0,0,0.280634271,0,2.0,0,0.01732847756899594,5
0.093200479,50,0,0.579488644,7000.0,12,0,4,0,0.0,0,3.0,0,4056.420508,0.579488644,0.579488644,0,0,0.093200479,0,3.0,0,0.02931821422543372,6
0.156286582,61,0,1090.0,,4,0,2,0,,1,3.0,1,5886000.0,1090.0,1090.0,0,0,0.156286582,0,4.0,0,0.009124063038156025,3
0.751730621,48,4,0.308338332,1666.0,13,0,0,0,2.0,0,1.0,0,513.691661112,0.308338332,0.308338332,5,1,0.751730621,0,3.0,1,0.4364998863143281,10
0.026136217,47,0,0.239458348,5833.0,4,0,2,0,0.0,0,3.0,0,1396.7605438839998,0.239458348,0.239458348,0,0,0.026136217,0,3.0,0,0.007148875499004571,2
0.208062838,34,0,0.592202318,2846.0,8,0,1,0,1.0,0,2.0,0,1685.407797028,0.592202318,0.592202318,0,0,0.208062838,0,2.0,0,0.01904684611591607,5
0.0,67,0,0.194662805,4833.0,6,0,1,0,0.0,0,2.0,0,940.805336565,0.194662805,0.194662805,0,0,0.0,0,4.0,0,0.005678089037693445,1
0.883107089,66,1,0.010964205,3100.0,3,1,0,0,0.0,0,2.0,0,33.9890355,0.010964205,0.010964205,2,1,0.883107089,1,4.0,0,0.2900285088528741,10
